 input file is 
mstm.inp                      
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
    1  0.87630E+00
 position file:
                                                            
 output file:
test2.dat                                                   
 length, ref. indx. scale factors:
   1.000   1.000   1.000
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0     90.0
 phimin, phimax:
      0.0      0.0
 number scattering angles:
      901
 epsmie, epssoln, max number iterations:
  0.1000E-03  0.1000E-09 2000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E+09   20
 gaussian incident beam: 1/width:
   1.0000
 beam focal point:
    0.000    0.000    0.000
 fixed orientation calculations
 incident azimuth and polar angles:
     0.000     0.000
 common expansion epsilon:
  0.1000E-05
 scattering coefficients calculated 
 near field calculated, stored in file 
nf_default.dat                                              
 near field data output option: 
   0
 near field plane, position: 
   3    1.991
 near field plane vertices: 
   -2.000   -2.000    2.000    2.000
 spacial step size:
   0.0050
 polarization angle, deg.:
     0.00
 plane wave epsilon:
  0.00000E+00
 calculation results for run 
    1
 sphere host   ka     x-x(host) y-y(host) z-z(host)  Re(m)     Im(m)      Qext         Qsca        Qabs         Qabs(V)
    1    0    0.8763    0.0000    0.0000    1.9914  4.400000  0.000000  0.12503E+00  0.12503E+00  0.00000E+00  0.00000E+00
 unpolarized total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.96009E-01  0.00000E+00  0.96009E-01 -0.15591E+00
 parallel total ext, abs, scat efficiencies
  0.96009E-01  0.00000E+00  0.96009E-01
 perpendicular total ext, abs, scat efficiencies
  0.96009E-01  0.00000E+00  0.96009E-01
 scattering matrix elements (normalized w/ S11)
   theta     phi      11           12           13           14           21           22           23           24           31           32           33           34           41           42           43           44     
    0.00    0.00  0.10971E+01  0.00000E+00  0.00000E+00  0.21360E-16  0.00000E+00  0.10000E+01  0.21721E-18 -0.00000E+00  0.00000E+00 -0.21721E-18  0.10000E+01  0.00000E+00  0.21360E-16 -0.00000E+00  0.00000E+00  0.10000E+01
    0.10    0.00  0.10971E+01 -0.17833E-05  0.96870E-17  0.73227E-17 -0.17833E-05  0.10000E+01 -0.58477E-17  0.57334E-17  0.96870E-17  0.58478E-17  0.10000E+01  0.10580E-05  0.73227E-17 -0.57334E-17 -0.10580E-05  0.10000E+01
    0.20    0.00  0.10971E+01 -0.71331E-05  0.29142E-16  0.81337E-17 -0.71331E-05  0.10000E+01 -0.13647E-17  0.16930E-17  0.29142E-16  0.13649E-17  0.10000E+01  0.42322E-05  0.81338E-17 -0.16930E-17 -0.42322E-05  0.10000E+01
    0.30    0.00  0.10971E+01 -0.16050E-04  0.57286E-17  0.36953E-16 -0.16050E-04  0.10000E+01 -0.19606E-16  0.12234E-17  0.57285E-17  0.19606E-16  0.10000E+01  0.95225E-05  0.36953E-16 -0.12241E-17 -0.95225E-05  0.10000E+01
    0.40    0.00  0.10971E+01 -0.28533E-04 -0.19048E-17  0.44967E-16 -0.28533E-04  0.10000E+01 -0.37998E-16 -0.15866E-16 -0.19045E-17  0.37998E-16  0.10000E+01  0.16929E-04  0.44967E-16  0.15864E-16 -0.16929E-04  0.10000E+01
    0.50    0.00  0.10970E+01 -0.44583E-04  0.31666E-16 -0.41672E-17 -0.44583E-04  0.10000E+01 -0.18435E-16  0.31555E-16  0.31667E-16  0.18436E-16  0.10000E+01  0.26452E-04 -0.41650E-17 -0.31555E-16 -0.26452E-04  0.10000E+01
    0.60    0.00  0.10970E+01 -0.64199E-04  0.39074E-16 -0.17815E-16 -0.64199E-04  0.10000E+01  0.82457E-17  0.17176E-16  0.39074E-16 -0.82438E-17  0.10000E+01  0.38091E-04 -0.17812E-16 -0.17174E-16 -0.38091E-04  0.10000E+01
    0.70    0.00  0.10970E+01 -0.87383E-04 -0.94530E-17 -0.91680E-17 -0.87383E-04  0.10000E+01 -0.22329E-17 -0.66059E-17 -0.94523E-17  0.22325E-17  0.10000E+01  0.51846E-04 -0.91691E-17  0.66065E-17 -0.51846E-04  0.10000E+01
    0.80    0.00  0.10970E+01 -0.11413E-03  0.87575E-17 -0.97797E-17 -0.11413E-03  0.10000E+01 -0.19443E-16  0.71095E-17  0.87604E-17  0.19443E-16  0.10000E+01  0.67719E-04 -0.97783E-17 -0.71097E-17 -0.67719E-04  0.10000E+01
    0.90    0.00  0.10969E+01 -0.14445E-03  0.37381E-16 -0.33968E-17 -0.14445E-03  0.10000E+01 -0.55039E-16 -0.40465E-16  0.37389E-16  0.55048E-16  0.10000E+01  0.85708E-04 -0.33994E-17  0.40461E-16 -0.85708E-04  0.10000E+01
    1.00    0.00  0.10969E+01 -0.17834E-03  0.35448E-16  0.37618E-16 -0.17834E-03  0.10000E+01  0.27046E-16 -0.24503E-16  0.35439E-16 -0.27037E-16  0.10000E+01  0.10581E-03  0.37618E-16  0.24499E-16 -0.10581E-03  0.10000E+01
    1.10    0.00  0.10968E+01 -0.21579E-03  0.51489E-17  0.23837E-16 -0.21579E-03  0.10000E+01 -0.27955E-16 -0.91767E-17  0.51519E-17  0.27957E-16  0.10000E+01  0.12804E-03  0.23836E-16  0.91680E-17 -0.12804E-03  0.10000E+01
    1.20    0.00  0.10968E+01 -0.25681E-03 -0.50300E-17  0.21823E-16 -0.25681E-03  0.10000E+01  0.45168E-17  0.13397E-16 -0.50345E-17 -0.45201E-17  0.10000E+01  0.15238E-03  0.21826E-16 -0.13402E-16 -0.15238E-03  0.10000E+01
    1.30    0.00  0.10967E+01 -0.30140E-03  0.48437E-16  0.38069E-16 -0.30140E-03  0.10000E+01  0.32084E-16 -0.18545E-16  0.48421E-16 -0.32066E-16  0.10000E+01  0.17884E-03  0.38072E-16  0.18539E-16 -0.17884E-03  0.10000E+01
    1.40    0.00  0.10967E+01 -0.34955E-03  0.44965E-16  0.10042E-16 -0.34955E-03  0.10000E+01  0.46278E-16 -0.12647E-16  0.44947E-16 -0.46260E-16  0.10000E+01  0.20741E-03  0.10047E-16  0.12653E-16 -0.20741E-03  0.10000E+01
    1.50    0.00  0.10966E+01 -0.40128E-03  0.11162E-16 -0.12651E-18 -0.40128E-03  0.10000E+01  0.11702E-16 -0.20218E-16  0.11157E-16 -0.11692E-16  0.10000E+01  0.23811E-03 -0.13197E-18  0.20221E-16 -0.23811E-03  0.10000E+01
